LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-99, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-90, WPA2 ,0.000000,0.000000,0.000,0.000,AP
